0.950352,0.479884,1.18155,0.985232,0.13266,-0.108259,-0.00862206,-0.593017,-0.805144,-0.17101,0.794187,-0.583115,1e+12
1.09032,0.0482994,0.759997,0.567051,0.353403,0.744016,0.127223,0.854861,-0.503017,-0.813798,0.379893,0.439789,1e+12
0.883612,0.631276,1.12822,0.961642,-0.224331,0.157863,-0.0812368,-0.782583,-0.617223,0.262003,0.580723,-0.770789,1e+12
0.604842,0.391786,0.751265,0.428655,-0.87237,-0.235,0.757493,0.488788,-0.43277,0.492401,0.00749852,0.870336,10.7822
0.744852,0.2789,1.02642,0.73904,0.330052,0.587269,0.656661,-0.158338,-0.737377,-0.150386,0.930588,-0.333751,12.515
0.911374,0.823391,0.957903,0.997783,0.0243924,-0.0619139,0.0300167,-0.995343,0.0915997,-0.0593913,-0.0932551,-0.993869,7.79796
0.654882,0.253399,0.75484,-0.243817,0.939366,0.241134,0.867788,0.100302,0.486707,0.43301,0.32792,-0.839625,28.5565
0.963475,0.671041,0.403057,-0.303548,-0.935787,-0.179334,0.683913,-0.345035,0.642817,-0.663416,0.0724769,0.744732,1e+12
0.963527,0.199611,0.44243,0.647527,-0.460063,0.607496,0.374952,0.886367,0.271595,-0.663415,0.0519174,0.746448,12.3006
0.696834,0.341453,0.524475,-0.061087,0.997435,0.0372974,0.373999,-0.0117716,0.927354,0.925415,0.0705985,-0.37232,13.9616
0.950352,0.870482,0.678197,0.985232,-0.129651,-0.111846,-0.00862206,-0.689936,0.723819,-0.17101,-0.712165,-0.680864,6.18269
0.875765,0.143207,0.998544,-0.802204,0.561846,-0.201982,0.572035,0.820174,0.00951788,0.171008,-0.107906,-0.979343,9.65056
1.04781,0.170018,0.465019,0.92986,0.10678,0.352078,-0.179075,0.967308,0.179576,-0.321393,-0.230029,0.918582,8.83037
1.04781,0.218641,1.10778,0.92986,0.328187,-0.166296,-0.179075,0.00887666,-0.983795,-0.321393,0.944571,0.0670241,7.95051
0.674556,0.460478,1.00775,0.647527,-0.611192,0.455142,0.374957,-0.264422,-0.888531,0.663413,0.746006,0.0579504,12.788
0.735846,0.276425,1.01472,0.567051,-0.741137,-0.3594,0.127229,0.509908,-0.850768,0.813797,0.436703,0.383438,11.1432
0.654934,0.669928,0.720077,0.707258,0.706459,-0.0264828,0.558827,-0.535729,0.633013,0.433011,-0.462503,-0.773688,12.2147
0.978025,0.551717,0.355717,-0.60091,-0.781872,0.16608,0.629637,-0.33502,0.700941,-0.492406,0.525773,0.693613,1e+12
0.735846,0.372804,1.06387,0.567051,-0.819363,-0.0842418,0.127229,0.188177,-0.973859,0.813797,0.54151,0.210953,11.2137
0.749059,0.149632,0.84051,0.900555,-0.432325,-0.0457862,0.292759,0.680926,-0.671291,0.321393,0.59113,0.739778,10.1578
0.809114,0.408478,1.12688,0.796489,-0.601259,0.0639694,-0.0275851,-0.141818,-0.989508,0.604023,0.786368,-0.129542,9.54592
0.748979,0.321371,0.476185,-0.556576,0.201727,0.805934,0.766114,-0.250648,0.591815,0.321391,0.946827,-0.0150412,9.24318
0.679348,0.494788,1.01257,0.73904,0.434827,0.514534,0.656662,-0.63549,-0.406138,0.150381,0.638027,-0.755187,21.8695
0.885504,0.34347,1.14701,0.997783,-0.0501919,0.0436933,0.0300171,-0.24653,-0.96867,0.0593911,0.967835,-0.244477,8.97562
0.654882,0.632503,0.639177,-0.243817,-0.874594,0.419093,0.867788,-0.389685,-0.308366,0.43301,0.288499,0.853974,11.2783
0.763622,0.637165,0.479517,0.856221,0.512188,-0.067447,0.156285,-0.132368,0.978802,0.492403,-0.848612,-0.193384,7.52017
0.875863,0.190745,0.479043,0.985232,0.057662,-0.161226,-0.00862081,0.957102,0.289624,0.17101,-0.283956,0.943464,9.04281
0.632604,0.466864,0.599554,0.464797,-0.776602,-0.425269,0.868747,0.492763,0.0496393,0.171007,-0.392523,0.903705,1e+12
0.604842,0.465971,0.692325,0.428655,0.0799441,-0.899924,0.757493,0.511073,0.406213,0.492401,-0.855812,0.158517,11.582
0.90772,0.493158,1.17138,-0.857576,-0.0928918,-0.505899,0.401584,0.493649,-0.771389,0.321392,-0.864686,-0.386038,8.0951
0.679296,0.389022,1.00283,-0.212035,0.832167,-0.512385,0.965623,0.259083,0.0211854,0.15038,-0.490279,-0.858494,11.6388
