0.409058,0.311981
0.301357,0.325332
0.185715,0.197119
0.413712,0.345786
0.229643,0.17605
0.428096,0.355603
0.439319,0.271624
0.342516,0.240539
0.421978,0.35122
0.555182,0.410791
0.468972,0.32782
0.140124,0.141641
0.401297,0.336771
0.429155,0.339464
0.496433,0.394213
0.349482,0.212217
0.421192,0.291037
0.417427,0.434653
0.505735,0.394551
0.391535,0.318441
0.335705,0.292301
0.331459,0.244586
0.353711,0.311456
0.188104,0.176669
0.589605,0.366559
0.376506,0.364089
0.391099,0.329536
0.0459976,0.0586829
0.391496,0.322632
0.190485,0.274255
0.428373,0.361154
0.256059,0.218271
0.581687,0.356352
0.317822,0.29898
0.407148,0.326671
0.497061,0.426457
0.249881,0.270467
0.441046,0.324028
0.212146,0.160968
0.250948,0.409728
0.247326,0.232447
0.234763,0.252395
0.536488,0.366063
0.441697,0.286019
0.431394,0.351641
0.568539,0.368661
0.446877,0.384835
0.572864,0.459506
0.436792,0.391221
0.410177,0.332569
0.212644,0.250417
0.239895,0.128841
0.265887,0.242504
0.461232,0.334593
0.261634,0.221823
0.380485,0.341057
0.498608,0.362393
0.255976,0.234729
0.473114,0.403274
0.337829,0.342877
0.45064,0.385377
0.543039,0.515848
0.289113,0.19829
0.313629,0.265556
0.1474,0.165876
0.426829,0.270099
0.116197,0.0748924
0.366416,0.318807
0.537047,0.435819
0.209,0.21246
0.487984,0.379265
0.138921,0.137418
0.442595,0.356657
0.354426,0.335038
0.428646,0.260595
0.530184,0.36117
0.184159,0.327252
0.260508,0.167792
0.399728,0.27914
0.157654,0.154283
0.419314,0.381606
0.510478,0.403911
0.157316,0.131316
0.312688,0.318458
0.560288,0.320676
0.413601,0.380639
0.446897,0.448116
0.194726,0.158481
0.240926,0.176544
0.444069,0.393331
0.293689,0.265551
0.393375,0.279398
0.233323,0.237588
0.427881,0.336926
0.202733,0.149954
0.349827,0.318164
0.474912,0.340198
0.206123,0.178926
0.217368,0.183827
0.569016,0.454072
0.476676,0.361901
0.14721,0.147181
0.285767,0.289389
0.213826,0.181147
0.183662,0.412052
0.468888,0.399404
0.201946,0.193021
0.401937,0.334988
0.444838,0.266609
0.468953,0.285673
0.242437,0.32568
0.380987,0.303261
0.349718,0.329349
0.349534,0.290801
0.144268,0.279726
0.41739,0.29638
0.338373,0.332844
0.194678,0.175709
0.527506,0.407578
0.387862,0.355392
0.497203,0.43731
0.295472,0.300443
0.348153,0.242795
0.358712,0.316705
0.257984,0.272709
0.296507,0.264381
0.171841,0.181413
0.333171,0.307075
0.447955,0.405702
0.327342,0.292296
0.177078,0.209207
0.197637,0.146397
0.528902,0.389526
0.100875,0.0562947
0.308569,0.230849
0.336354,0.308331
0.334226,0.386838
0.108197,0.0835701
0.187026,0.201714
0.463741,0.345443
0.270104,0.1847
0.190624,0.239143
0.36232,0.238009
0.21895,0.135275
0.383006,0.37155
0.343836,0.303557
0.230089,0.213458
0.0831621,0.0938052
0.0716575,0.0958797
0.224458,0.339881
0.35913,0.252888
0.240337,0.301786
0.215479,0.203546
0.427506,0.326337
0.241297,0.204046
0.18841,0.187984
0.228824,0.24841
0.178453,0.275942
0.324688,0.348044
0.216783,0.229716
0.532459,0.318454
0.379146,0.290255
0.389225,0.363929
0.362398,0.300882
0.434068,0.4138
0.40394,0.313783
0.379409,0.287343
0.457132,0.356462
0.215002,0.219624
0.253511,0.393713
0.51557,0.324464
0.472813,0.322295
0.19414,0.190709
0.346948,0.261787
0.34419,0.290105
0.425868,0.345633
0.45181,0.253849
0.360051,0.334397
0.198216,0.171265
0.336972,0.430698
0.335141,0.291237
0.405409,0.302635
0.394457,0.334326
0.226818,0.315246
0.227479,0.254376
0.451234,0.365423
0.406063,0.316355
0.172353,0.177458
0.0607542,0.0636864
0.243703,0.259283
0.224214,0.235585
0.337772,0.233387
0.331232,0.345476
0.347518,0.345729
0.234797,0.321975
0.307311,0.212465
0.116636,0.0836282
0.38494,0.456874
0.258074,0.207808
0.183092,0.170905
0.390803,0.388253
0.255267,0.203314
0.490144,0.370961
0.374399,0.274633
0.227997,0.219236
0.182055,0.153271
0.427675,0.243075
0.474835,0.316598
0.461843,0.383108
0.227643,0.347304
0.282087,0.199373
0.225539,0.280245
0.298213,0.280415
0.332194,0.365468
0.199695,0.165469
0.333908,0.211338
0.266941,0.258655
0.518108,0.351823
0.12308,0.314459
0.265704,0.233892
0.183934,0.184381
0.226043,0.21678
0.147052,0.203898
0.367296,0.286723
0.538322,0.359736
0.407782,0.233162
0.285202,0.17273
0.39941,0.340797
0.220947,0.152986
0.371037,0.295931
0.312687,0.249214
0.224016,0.256246
0.364605,0.166666
0.515825,0.464767
0.53223,0.347662
0.311891,0.324121
0.496581,0.370213
0.318512,0.251375
0.503181,0.243308
0.522148,0.409862
0.45512,0.385859
0.396138,0.341257
0.367464,0.324132
0.308387,0.341664
0.571866,0.362145
0.50421,0.379491
0.480123,0.307797
0.336471,0.296599
0.472206,0.238895
0.241442,0.167454
0.339647,0.286418
0.308638,0.317887
0.586381,0.360167
0.457552,0.357651
0.3689,0.322211
0.0598994,0.0874995
0.228215,0.172269
0.171602,0.160748
0.234591,0.203343
0.248618,0.244237
0.340825,0.267091
0.404333,0.291245
0.208579,0.158682
0.426826,0.296262
0.383066,0.307367
0.323437,0.246925
0.332643,0.290354
0.435762,0.358436
0.338588,0.341422
0.252001,0.257976
0.554024,0.38845
0.289956,0.252372
0.153227,0.151966
0.569122,0.372524
0.318815,0.277993
0.129455,0.109083
0.213964,0.236301
0.264447,0.234742
0.322038,0.298974
0.366204,0.288686
0.165455,0.144307
0.513677,0.398923
0.37283,0.372549
0.382282,0.379938
0.330096,0.30215
0.180966,0.156278
0.262004,0.269901
0.485938,0.389296
0.22763,0.267632
0.328687,0.265772
0.320528,0.23174
0.390241,0.293428
0.476986,0.449984
0.552964,0.399936
0.461662,0.303756
0.453847,0.352779
0.476223,0.41112
0.511274,0.360842
0.0997153,0.0508314
0.312858,0.309568
0.35333,0.318804
0.400134,0.288791
0.313418,0.25245
0.166182,0.11897
0.212626,0.245649
0.221379,0.179867
0.505279,0.317582
0.46814,0.374427
0.182194,0.175581
0.485813,0.379858
0.286765,0.280536
0.114378,0.0947035
0.466677,0.384083
0.337005,0.435185
0.311268,0.340261
0.499377,0.381683
0.313477,0.313805
0.324318,0.258886
0.285475,0.287601
0.482119,0.442813
0.404752,0.31955
0.353512,0.286899
0.375267,0.304132
0.371087,0.298137
0.358307,0.277287
0.19095,0.445139
0.241037,0.285122
0.261533,0.230998
0.150161,0.118698
0.123593,0.177638
0.47085,0.294349
0.43109,0.338423
0.328062,0.331002
0.252302,0.365919
0.17066,0.176517
0.278467,0.23441
0.529481,0.375516
0.144224,0.219112
0.188094,0.189536
0.311241,0.330249
0.153453,0.22581
0.384408,0.312573
0.514798,0.300768
0.339619,0.242709
0.360186,0.25784
0.569586,0.416799
0.538905,0.430388
0.359083,0.263459
0.367159,0.310419
0.354362,0.314967
0.476337,0.352656
0.244188,0.313658
0.174667,0.372449
0.593018,0.433261
0.320141,0.306333
0.492695,0.333596
0.335374,0.343067
0.357083,0.319205
0.388453,0.230771
0.440264,0.335504
0.241543,0.294076
0.341409,0.289835
0.329197,0.328674
0.410778,0.375483
0.42738,0.320006
0.273622,0.306757
0.391959,0.32761
0.567605,0.394739
0.419868,0.415605
0.270471,0.218838
0.539467,0.434193
0.256413,0.20001
0.437633,0.335591
0.356941,0.174716
0.374477,0.355535
0.399417,0.362265
0.449008,0.354476
0.291386,0.314024
0.465595,0.347006
0.438807,0.415298
0.413892,0.357476
0.413387,0.356708
0.267497,0.433495
0.374865,0.395427
0.336964,0.267597
0.353348,0.304714
0.573781,0.293828
0.417899,0.322508
0.296493,0.292231
0.321327,0.256397
0.279576,0.286321
0.163513,0.244435
0.168821,0.262626
0.306162,0.249992
0.414175,0.265918
0.261278,0.309157
0.48339,0.365549
0.51069,0.386737
0.245618,0.159964
0.109766,0.234412
0.300478,0.285099
0.262203,0.190887
0.361276,0.233246
0.557709,0.403716
0.361954,0.377516
0.287531,0.202907
0.33323,0.3149
0.579749,0.349074
0.27333,0.211708
0.150727,0.152112
0.354351,0.283668
0.478932,0.399918
0.537522,0.454599
0.271536,0.287739
0.415549,0.362652
0.434702,0.353492
0.349168,0.318517
0.309242,0.298455
0.441581,0.348209
0.579106,0.441142
0.369964,0.359797
0.281635,0.257878
0.446704,0.436593
0.484867,0.330111
0.351423,0.299612
0.0763092,0.270905
0.439168,0.438629
0.387527,0.23597
0.434626,0.388102
0.172554,0.224327
0.3384,0.242147
0.116757,0.188514
0.429848,0.348013
0.236706,0.235666
0.473607,0.405673
0.40575,0.333257
0.172642,0.156949
0.403783,0.356761
0.397229,0.295722
0.0702876,0.157099
0.49783,0.270232
0.415892,0.324632
0.408083,0.407459
0.413911,0.303158
0.2808,0.273691
0.290992,0.208464
0.44838,0.30521
0.0712225,0.0760782
0.218025,0.189329
0.33502,0.227168
0.447244,0.367124
0.487959,0.324442
0.209455,0.198963
0.256099,0.235416
0.264858,0.213053
0.261379,0.195172
0.508489,0.409285
0.289024,0.301023
0.412828,0.244458
0.370865,0.374176
0.477707,0.39934
0.427983,0.355664
0.31117,0.236852
0.1898,0.150289
0.29374,0.389022
0.163356,0.159033
0.169697,0.222003
0.288609,0.218292
0.335022,0.247838
0.25696,0.334824
0.384715,0.279699
0.0636313,0.0545819
0.203539,0.278146
0.375709,0.283162
0.321927,0.386042
0.34568,0.241451
0.45439,0.331049
0.489759,0.35862
0.342663,0.309846
0.542072,0.31248
0.420236,0.323223
0.376035,0.298826
0.291089,0.256895
0.274456,0.223067
0.121534,0.162121
0.378512,0.321652
0.487357,0.372737
0.474428,0.293054
0.449319,0.34099
0.314548,0.223891
0.397719,0.319049
0.297049,0.26153
0.320222,0.319187
0.200088,0.400019
0.198448,0.222297
0.346215,0.267359
0.449006,0.331506
0.46227,0.357927
0.519991,0.307187
0.492699,0.381947
0.350413,0.360778
0.534982,0.383151
0.330477,0.350488
0.292985,0.247827
0.303722,0.377315
0.355384,0.313736
0.309172,0.30196
0.328599,0.309027
0.531374,0.374552
0.388148,0.234716
0.380167,0.30766
0.332451,0.253773
0.21992,0.205991
0.371781,0.282708
0.443358,0.308505
0.583878,0.41389
0.311187,0.239503
0.247026,0.192973
0.109025,0.111307
0.193816,0.136808
0.29468,0.229117
0.29757,0.316629
0.399301,0.340125
0.399304,0.285488
0.187408,0.178631
0.336921,0.338536
0.422698,0.316024
0.276031,0.222687
0.270471,0.435508
0.377832,0.288768
0.388443,0.428233
0.219238,0.179151
0.250722,0.232909
0.383112,0.312381
0.224934,0.196263
0.518037,0.397965
0.312909,0.206182
0.376134,0.360223
0.559158,0.395416
0.307855,0.28087
0.34157,0.333038
0.342357,0.294935
0.290073,0.234069
0.402689,0.360261
0.365856,0.333594
0.328954,0.283235
0.397044,0.212838
0.316361,0.237261
0.196825,0.129412
0.391807,0.295888
0.0938028,0.0685905
0.386007,0.423581
0.216575,0.219899
0.313265,0.277032
0.238197,0.212024
0.384247,0.391114
0.462356,0.271137
0.44969,0.382669
0.440986,0.300254
0.298999,0.297098
0.507056,0.438408
0.0890689,0.0734864
0.313111,0.227576
0.304055,0.251399
0.348886,0.375487
0.412608,0.305426
0.510675,0.280856
0.34763,0.19461
0.301441,0.200178
0.171538,0.188214
0.372664,0.308003
0.130512,0.108101
0.343006,0.351372
0.272199,0.249975
0.300375,0.389034
0.443567,0.353964
0.310132,0.23937
0.440972,0.285359
0.562426,0.351381
0.0900677,0.135778
0.349377,0.307994
0.399321,0.392773
0.131325,0.104267
0.297012,0.313187
0.278537,0.32592
0.279456,0.344481
0.413467,0.321819
0.17689,0.135285
0.429312,0.392036
0.178098,0.202835
0.212038,0.194857
0.457641,0.354445
0.562524,0.418619
0.168385,0.366903
0.435471,0.339832
0.224695,0.154511
0.18939,0.341541
0.509693,0.30743
0.421213,0.314687
0.299782,0.219578
0.237319,0.288008
0.512345,0.37753
0.212052,0.172684
0.332538,0.22562
0.288031,0.244892
0.310004,0.291762
0.57628,0.387112
0.314598,0.251447
0.222056,0.251085
0.392288,0.299645
0.439025,0.349218
0.188551,0.135289
0.405213,0.304362
0.42306,0.377644
0.430567,0.377021
0.356825,0.221004
0.299693,0.288915
0.292196,0.222143
0.439515,0.404995
0.214233,0.180007
0.377542,0.280923
0.377172,0.311866
0.448174,0.271155
0.27103,0.280898
0.288039,0.2964
0.538782,0.421289
0.159159,0.144204
0.232661,0.258173
0.343901,0.391749
0.365514,0.283118
0.254455,0.186903
0.282697,0.198038
0.243467,0.240499
0.372278,0.359427
0.453943,0.346275
0.335176,0.242454
0.266641,0.239192
0.151654,0.155878
0.374375,0.277041
0.378013,0.308663
0.182682,0.152739
0.0936012,0.0873439
0.264042,0.204465
0.297954,0.301869
0.259834,0.231363
0.169181,0.124458
0.357657,0.231737
0.405819,0.381594
0.305902,0.299525
0.19022,0.142113
0.409546,0.39049
0.488195,0.367997
0.378675,0.347702
0.235953,0.261821
0.26826,0.282769
0.483054,0.288714
0.332754,0.353002
0.51235,0.376187
0.333961,0.217039
0.506208,0.37049
0.234368,0.228895
0.17851,0.182367
0.292928,0.245684
0.190203,0.20564
0.341302,0.254088
0.311617,0.285586
0.446261,0.350627
0.369723,0.269749
0.427706,0.343188
0.268098,0.308106
0.165669,0.143318
0.487352,0.365236
0.303727,0.218326
0.38746,0.254934
0.182582,0.200682
0.337564,0.261623
0.511024,0.373638
0.410768,0.311506
0.305008,0.270806
0.442058,0.347603
0.267723,0.380125
0.131918,0.260341
0.334042,0.263185
0.335539,0.229229
0.235347,0.177866
0.366161,0.349212
0.417705,0.305481
0.557721,0.393105
0.515065,0.382807
0.420816,0.279944
0.232213,0.182232
0.413429,0.311697
0.20089,0.30726
0.203285,0.176879
0.314991,0.298691
0.253082,0.216933
0.36861,0.35567
0.526949,0.422179
0.22695,0.238973
0.398533,0.232355
0.187102,0.266041
0.574698,0.335536
0.233858,0.194431
0.472931,0.402907
0.393917,0.304138
0.332634,0.278362
0.444059,0.286812
0.415614,0.305746
0.49842,0.493544
0.251113,0.249473
0.395292,0.26764
0.308932,0.278693
0.393793,0.301621
0.378757,0.337391
0.401705,0.212448
0.180462,0.16524
0.145911,0.138008
0.383598,0.313503
0.448187,0.412312
0.210993,0.314306
0.565219,0.425476
0.33685,0.338753
0.324799,0.250774
0.301971,0.214157
0.409304,0.236023
0.173708,0.197513
0.203157,0.134197
0.212301,0.190702
0.400785,0.327923
0.301863,0.274996
0.340878,0.276714
0.421162,0.323576
0.279518,0.342619
0.11616,0.371858
0.419563,0.30999
0.291666,0.282297
0.50105,0.405135
0.522078,0.387144
0.489337,0.326954
0.146977,0.192991
0.458526,0.390425
0.329799,0.259283
0.370776,0.283297
0.45889,0.357307
0.250151,0.382155
0.256643,0.236567
0.285225,0.24933
0.469546,0.425406
0.278976,0.358243
0.243632,0.226921
0.355947,0.28249
0.29185,0.297812
0.321396,0.154276
0.213523,0.136815
0.32348,0.251147
0.464216,0.301086
0.234889,0.199389
0.22032,0.186035
0.255838,0.285361
0.396801,0.301211
0.479538,0.433232
0.3824,0.341174
0.334796,0.263358
0.332087,0.342951
0.292123,0.208916
0.573728,0.399244
0.322641,0.330608
0.318465,0.280007
0.33505,0.35468
0.276953,0.279219
0.15922,0.144185
0.34333,0.306728
0.549977,0.342942
0.397903,0.367962
0.528185,0.366692
0.217207,0.151216
0.22094,0.188637
0.50885,0.371963
0.460483,0.352975
0.188081,0.229325
0.415456,0.335536
0.226618,0.160464
0.336324,0.208046
0.500739,0.285946
0.275941,0.20269
0.326947,0.236395
0.44251,0.287277
0.362422,0.282684
0.342966,0.275077
0.3048,0.258441
0.246239,0.214325
0.487277,0.343701
0.328682,0.353505
0.357775,0.297437
0.494754,0.369025
0.317707,0.146948
0.426513,0.315946
0.278268,0.337864
0.527566,0.387582
0.518331,0.310897
0.32259,0.244886
0.34835,0.306546
0.268909,0.267658
0.387016,0.284481
0.346938,0.288687
0.154384,0.245051
0.310384,0.249282
0.306222,0.257654
0.190305,0.146124
0.383509,0.294154
0.117778,0.104639
0.397847,0.334374
0.327055,0.247239
0.265732,0.265119
0.460088,0.315321
0.547111,0.348715
0.246771,0.228127
0.199772,0.157161
0.372549,0.395131
0.414954,0.338416
0.343273,0.319947
0.214712,0.153138
0.482082,0.355791
0.339604,0.275031
0.303519,0.27116
0.310697,0.318728
0.246244,0.198897
0.260888,0.216586
0.277989,0.216509
0.127843,0.0826452
0.189962,0.181667
0.586422,0.373291
0.337238,0.307167
0.281987,0.383736
0.432343,0.318671
0.377756,0.308774
0.457008,0.327227
0.220759,0.149037
0.274739,0.375331
0.388828,0.265186
0.255767,0.335087
0.228057,0.179313
0.554351,0.319674
0.39991,0.355246
0.149927,0.126626
0.514371,0.442408
0.123042,0.19661
0.264552,0.281789
0.220685,0.326813
0.530899,0.424459
0.542262,0.364857
0.366076,0.278507
0.55928,0.396318
0.363193,0.385036
0.400507,0.320511
0.586901,0.383705
0.268489,0.184979
0.585436,0.314533
0.316798,0.216246
0.228329,0.282849
0.467044,0.324214
0.0846906,0.14658
0.512873,0.332546
0.533553,0.438217
0.370668,0.372253
0.0723947,0.339501
0.474493,0.276991
0.381982,0.326618
0.418884,0.371657
0.377654,0.362781
0.366276,0.287933
0.572055,0.377268
0.407716,0.257434
0.368361,0.27511
0.152372,0.185638
0.0937847,0.216519
0.250587,0.267135
0.567542,0.394762
0.493645,0.379159
0.530861,0.315298
0.36233,0.274448
0.162882,0.150743
0.406722,0.273635
0.306946,0.180752
0.40851,0.274494
0.382196,0.235111
0.350485,0.323008
0.417373,0.298947
0.293531,0.33873
0.224839,0.197567
0.356953,0.307019
0.30735,0.315212
0.278052,0.317516
0.243829,0.257815
0.365717,0.228084
0.369367,0.373376
0.258804,0.239155
0.317594,0.396728
0.187043,0.143462
0.30046,0.210671
0.23638,0.266197
0.532019,0.378175
0.183866,0.170578
0.189371,0.184473
0.432738,0.255953
0.431621,0.341934
0.555436,0.380409
0.522202,0.418672
0.319522,0.229386
0.308153,0.260005
0.183894,0.168979
0.355356,0.268793
0.552915,0.430846
0.550701,0.425405
0.387848,0.298318
0.489265,0.41122
0.480476,0.356155
0.395709,0.271939
0.414998,0.312211
0.24932,0.219782
0.314741,0.258612
0.309142,0.23806
0.438752,0.322173
0.381315,0.248365
0.216892,0.152928
0.285681,0.354756
0.355938,0.355349
0.401207,0.316313
0.46851,0.34767
0.295336,0.314201
0.263292,0.280437
0.495327,0.32651
0.21955,0.322755
0.317445,0.246753
0.154808,0.2639
0.246926,0.232219
0.215828,0.237775
0.166907,0.155528
0.281528,0.167137
0.264273,0.269853
0.264574,0.293618
0.389502,0.343123
0.159725,0.168805
0.263872,0.233357
0.442292,0.318968
0.279507,0.316147
0.266561,0.163902
0.36872,0.321005
0.454511,0.345459
0.290121,0.204781
0.511551,0.391526
0.353782,0.289434
0.523502,0.352092
0.25747,0.208702
0.292794,0.245236
0.486385,0.315019
0.323283,0.272918
0.347253,0.312138
0.32346,0.305774
0.548908,0.443631
0.317993,0.306866
0.251222,0.193954
0.230749,0.291186
0.290471,0.351316
0.0981923,0.194143
0.451538,0.342102
0.235189,0.285618
0.330233,0.236503
0.37557,0.426847
0.346599,0.282697
0.145633,0.160563
0.29685,0.306057
0.579423,0.426191
0.360562,0.331833
0.451612,0.324807
0.40679,0.291526
0.422719,0.23089
0.235664,0.199409
0.331001,0.33028
0.409836,0.30374
0.537861,0.404621
0.546628,0.419604
0.508161,0.312088
0.146739,0.189896
0.356293,0.327108
0.47394,0.388853
0.536748,0.439319
0.473357,0.350464
0.267499,0.209616
0.278818,0.234484
0.407501,0.323877
0.326797,0.296447
0.33411,0.279755
0.465646,0.28983
0.341407,0.335796
0.199449,0.174064
0.313504,0.312821
0.137101,0.15364
0.460507,0.461891
0.323695,0.286972
0.335457,0.270747
0.366666,0.308738
0.531272,0.439311
0.475334,0.321242
0.240401,0.23059
0.462697,0.258316
0.241812,0.200235
0.292058,0.333855
0.182094,0.220624
0.304072,0.247896
0.325503,0.334144
0.132195,0.141172
0.296192,0.307805
0.477273,0.363649
0.213272,0.307051
0.510835,0.328234
0.344215,0.360749
0.393317,0.258546
0.561482,0.348085
0.482993,0.330186
0.509696,0.341858
0.30661,0.256106
0.514743,0.340125
0.190597,0.13134
0.110017,0.1911
0.217503,0.192019
0.359275,0.271912
0.0872652,0.1506
0.546987,0.397976
0.390068,0.345832
0.526016,0.353851
0.237762,0.206463
0.290542,0.236148
0.135558,0.0993534
0.0876153,0.0617008
0.283014,0.209505
0.414017,0.36509
0.248342,0.265877
0.289362,0.248374
0.357125,0.250433
0.45618,0.311526
0.539486,0.350346
0.369937,0.384046
0.119973,0.197643
0.231362,0.235765
0.523554,0.356922
0.535304,0.391808
0.28707,0.254077
0.538429,0.409629
0.218064,0.123931
0.385807,0.350732
0.248252,0.17888
0.35454,0.256312
0.379888,0.337487
0.27637,0.230586
0.371243,0.362423
0.373657,0.334643
0.261459,0.217474
0.322235,0.304317
0.203593,0.23241
0.417553,0.380609
0.38553,0.330349
0.418311,0.322326
0.124181,0.0943854
0.388246,0.334097
0.429487,0.364471
0.276313,0.252566
0.421889,0.377548
0.537768,0.431819
0.281945,0.298995
0.325513,0.30384
0.41014,0.293679
0.426842,0.328195
0.29355,0.33845
0.272534,0.25319
0.50178,0.283627
0.439781,0.372647
0.270811,0.226252
0.282536,0.203175
0.266749,0.207687
0.113629,0.0871271
0.256482,0.281042
0.273023,0.254265
0.415331,0.290809
0.227962,0.214241
0.0819131,0.0847967
0.398703,0.27051
0.470226,0.393864
0.50503,0.335482
0.241122,0.189747
0.131195,0.108646
0.318947,0.311721
0.318173,0.223233
0.312766,0.254441
0.342645,0.232548
0.58084,0.422775
0.270779,0.24142
0.518931,0.433178
0.279666,0.347247
0.181957,0.140677
0.282281,0.328246
0.37871,0.335379
0.376595,0.255344
0.541933,0.414313
0.423646,0.308247
0.316263,0.452006
0.289853,0.405842
0.237802,0.21397
0.0996685,0.155265
0.429579,0.37085
0.476187,0.384364
0.441992,0.34236
0.366339,0.248213
0.392806,0.24432
0.347524,0.202878
0.1611,0.217527
0.392133,0.277748
0.264861,0.269515
0.353321,0.347354
0.584495,0.309865
0.206985,0.188806
0.51774,0.368921
0.416949,0.375135
0.233272,0.29636
0.327597,0.266466
0.530694,0.389461
0.368996,0.254744
0.399031,0.341967
0.316343,0.206821
0.258752,0.197884
